id,sentence
brown.8050,"the second feature , `` the price of silence '' , is a british detective story that will talk your head off ."
brown.51204,so that had been his difficulty .
brown.51508,"`` maybe '' , jack said idly , watching for miss langford ."
brown.55659,he walked all the miles back to his room .
brown.14885,"as a result of that attitude , others have been discouraged from trying central distribution ."
brown.54560,"oh , could it be ? ?"
brown.20584,"a fly would crawl down the bulging forehead , into the socket of the eye , walk along the mans lashes and across the wet surface of the eyeball , and the eye did not blink ."
brown.87,`` being at the polls was just like being at church .
brown.8179,"as kennan shows , the judgment of the allied governments about what was happening in russia was warped by the obsession of defeating germany ."
brown.17026,it was a three-month journey in the dead of winter followed by three months of labor on mackinac boats .
brown.56256,"well woo the consumer with a product , not bludgeon him with chromed excess length and weight ."
brown.31968,"in addition , the hypothalamic relations play a great role in primates , as mirsky's interesting experiment on the `` communication of affect '' demonstrates ."
brown.18323,"but judge marvin jones , senior member of the court , is an elderly gentleman who lives at the nearby metropolitan club and desires to walk to work ."
brown.20243,"so instead of being tests of the souths loyalty , the spanish war , the two world wars , and the korean war all served to overcome old grievances and cement reunion ."
brown.36672,"other theories of origin are compatible with the formulaic theory : beowulf may contain a design for terror , and the iliad may have a vast hysteron-proteron pattern answering to a ceramic pattern produced during the geometric period in pottery ."
brown.25152,"the wear and tear of life have taught me that very few friends of mutual friends long to see foreign strangers , but i planned on being the soul of tact , of giving them plenty of outs was there the tiniest implication that their cups were already running over without us ."
brown.53650,he barely knew himself .
brown.24314,what are the historical trends in this country and abroad in the extent to which these goals are effectively realized ? ?
brown.47574,`` you are hurt '' ! !
brown.7903,`` the commander has failed in his duty if he has not won victory -- for that is his duty '' .
brown.6591,"the connally amendment says that the united states , rather than the court , shall determine whether a matter is essentially within the domestic jurisdiction of the united states in a case before the world court to which the united states is a party ."
brown.19823,"during his first administration , bienville succeeded in keeping carolina traders out of the alabama country and the choctaw country ."
brown.36598,a pollock is an object of art -- bijouterie -- disguised only by its great size .
brown.4962,"some accounts are quite lengthy but floridas is the shortest of all , requiring only four paragraphs ."
brown.21285,"unruly hair goes straight up from his forehead , standing so high that the top falls gently over , as if to show that it really is hair and not bristle ."
brown.19898,no such political restraint subdues his blood when he gazes upon the state department in anger .
