id,sentence
brown.13918,increases rate of gain and improves feed efficiency
brown.28289,square each state s allotment percentage
brown.12575,measurements for rectangular pattern piece a are obtained by measuring inside circumference and depth of butter mold bowl
brown.45110,but it s just that well you know
brown.51812,she stayed here to work for aliah
brown.22602,but thorpe saw also the hardships of pioneer existence the cultural poverty of the frontier settlements and the slack morality which abounded in the new regions
brown.20229,but if you do not know the place like the palm of your hand you d better use a compass and the speedometer
brown.3111,sometimes the streetcar was late
brown.29745,to provide an independent judgment for the president the academic dean also investigates candidates thoroughly
brown.42365,he put it in his own pocket for safekeeping
brown.20033,i have just asked these questions in the pentagon in the white house in offices of key scientists across the country and aboard the submarines that prowl for months underwater with neat rows of green launch tubes which contain polaris missiles and which are affectionately known as sherwood forest
